feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
91.16363292284255,-7.0,-91.16363292284255,26.54725646570778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,19.424985832089146,19.424985832089146,31.91507769261579,1721.8522779279922,0.0,0.0,0.0,1.0,46.90993377694866,7.0,46.90993377694866,0.0,966.5149668985384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,112.19628373749595,112.19628373749595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-92.47310171758426,-7.0,92.47310171758426,19.384442350092222,10424.138358392407,0.0,1.0,0.0,0.0,103.19034341107823,-7.0,-103.19034341107823,9.715913332418914,-11528.573048318978,0.0,0.0,1.0,0.0,104.23845506861333,7.0,104.23845506861333,0.0,-11744.167281236365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-81.71462679825629,81.71462679825629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-7.595411179107857,-7.0,7.595411179107857,45.35477181852019,-669.6561898801023,0.0,0.0,0.0,1.0,-7.0,50.25476309470742,50.25476309470742,8.685799667174589,-220.21904592484208,0.0,0.0,0.0,1.0,69.49441399868662,7.0,69.49441399868662,37.58449386909402,5727.710104466195,0.0,0.0,1.0,0.0,-7.0,71.34621390332184,71.34621390332184,12.006902690302272,-72.57889026454114,0.0,0.0,1.0,0.0,7.0,-77.25263997119342,77.25263997119342,17.892157291839347,31.23390778944008,0.0,0.0,0.0,1.0,-7.0,111.18874732298384,111.18874732298384,0.0,206.31884367309283,0.0,1.0,0.0,0.0,1
7.0,-63.62723852425315,63.62723852425315,17.55747026438661,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-7.0,101.64018184713903,101.64018184713903,42.87219220849529,266.09060326020114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,42.312300943173256,42.312300943173256,16.466066492094576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,49.73972755339115,49.73972755339115,6.055202476570152,-51.99198627152521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,93.65968540091015,93.65968540091015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,86.73956710531478,-7.0,-86.73956710531478,33.246076317544734,-8075.000566894917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-10.757327039902359,-10.757327039902359,27.961561604223252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-31.473163794002556,7.0,-31.473163794002556,0.0,-387.5671159124996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16.606611513386753,7.0,16.606611513386753,11.075459149538435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-7.0,-32.98757094213387,-32.98757094213387,0.0,-498.8117754063027,0.0,0.0,0.0,1.0,35.066250162461905,-7.0,-35.066250162461905,12.896970422278839,-361.7100317309406,0.0,0.0,1.0,0.0,-47.04176784209754,-7.0,47.04176784209754,0.0,213.0460943009755,0.0,1.0,0.0,0.0,-7.0,68.64749227804235,68.64749227804235,9.901387243427632,1189.0022356296663,0.0,0.0,0.0,1.0,-77.10345598786164,7.0,-77.10345598786164,28.8105873796613,655.9704725087388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
106.38265912349091,7.0,106.38265912349091,12.176200316391224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-7.0,4.781731951665385,4.781731951665385,0.0,557.6933602339236,0.0,1.0,0.0,0.0,7.0,-88.21879893726641,88.21879893726641,24.199787362879697,-9433.950415626996,0.0,0.0,1.0,0.0,7.0,-100.47530732402477,100.47530732402477,0.0,-10737.830369379717,0.0,0.0,1.0,0.0,7.0,-113.20212155380396,113.20212155380396,17.671734401227724,-12091.74270931431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.32279040866465,7.0,24.32279040866465,30.2684002042763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.14083981191391,7.0,39.14083981191391,16.12894474653237,-103.7263458227448,0.0,1.0,0.0,0.0,-7.0,41.92682615406858,41.92682615406858,35.949632042932635,1068.7774050459293,0.0,1.0,0.0,0.0,59.25335777583761,7.0,59.25335777583761,0.0,-244.51397157021069,0.0,0.0,1.0,0.0,7.0,-64.24944072887922,64.24944072887922,12.978288032041526,-1611.7256807224514,0.0,1.0,0.0,0.0,7.0,91.18861509989927,-91.18861509989927,20.795803538866096,2168.961572731242,0.0,1.0,0.0,0.0,7.0,98.19185965586706,-98.19185965586706,0.0,2339.3000222466685,0.0,1.0,0.0,0.0,0
7.0,78.4782418346519,-78.4782418346519,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-3.1609330999332395,3.1609330999332395,0.0,-571.474224542096,0.0,0.0,1.0,0.0,7.0,-34.10947749685108,34.10947749685108,11.896176086209442,-788.1140353205208,0.0,1.0,0.0,0.0,7.0,35.30718819373396,-35.30718819373396,27.64687193995584,-302.1973754864255,0.0,0.0,0.0,1.0,37.30405594283221,-7.0,-37.30405594283221,11.256567667069028,-2976.556723694969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-2.005465979230764,2.005465979230764,44.85619895184567,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.8637252207200405,7.0,-3.8637252207200405,16.39368342178774,41.251430516750084,0.0,1.0,0.0,0.0,7.0,-52.25389046563295,52.25389046563295,10.086301426911662,-351.7389714048153,0.0,1.0,0.0,0.0,-7.0,86.69477843696808,86.69477843696808,0.0,592.8251872041611,0.0,1.0,0.0,0.0,-7.0,111.84923855318613,111.84923855318613,33.521424682663394,768.9064080176876,1.0,0.0,1.0,0.0,-7.0,118.3114404476559,118.3114404476559,0.0,814.141821278976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-73.70819607682225,73.70819607682225,41.76314608166724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,53.1835790979036,53.1835790979036,29.976166689991608,-143.67231885243052,0.0,1.0,0.0,0.0,86.0982851378186,7.0,86.0982851378186,0.0,6395.149282816485,0.0,0.0,0.0,1.0,7.0,107.32848708458873,-107.32848708458873,32.3745419947483,1267.256782129877,1.0,0.0,1.0,0.0,7.0,-108.67213441924021,108.67213441924021,29.738191887899013,-244.74756839692566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,22.70077269995424,-22.70077269995424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.60734997472995,7.0,31.60734997472995,16.66782796257744,-668.5112674242489,0.0,0.0,1.0,0.0,-7.0,35.75177413398436,35.75177413398436,0.0,409.16782783757026,0.0,0.0,1.0,0.0,36.00127753211622,7.0,36.00127753211622,45.641621248204466,-768.2568181645398,0.0,0.0,1.0,0.0,7.0,-42.02122039519441,42.02122039519441,36.81335675964473,-453.0539516660406,0.0,0.0,0.0,1.0,7.0,45.29123282667439,-45.29123282667439,0.0,158.13322088704103,0.0,1.0,0.0,0.0,7.0,-63.34695931319459,63.34695931319459,40.37926573592794,-602.3341240920417,0.0,0.0,1.0,0.0,1
-7.0,14.706798672397372,14.706798672397372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.65419575667406,-7.0,-35.65419575667406,15.358524309798645,-475.3590788196501,0.0,1.0,0.0,0.0,-7.0,47.11005754367868,47.11005754367868,42.83654698944206,-226.8228120989691,0.0,0.0,1.0,0.0,60.59640509500894,-7.0,-60.59640509500894,18.211469628323314,-842.1791300033309,0.0,0.0,0.0,1.0,7.0,-104.69302962703364,104.69302962703364,29.567076590024705,629.9036166824538,0.0,1.0,0.0,0.0,7.0,-114.20546819254396,114.20546819254396,39.814808005607546,696.4906866410261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15.449310245657966,-7.0,-15.449310245657966,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-74.5982882853751,7.0,-74.5982882853751,18.114302399371567,-414.04284627801997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-11.365942093267394,7.0,-11.365942093267394,44.429059730909216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.240069736169474,-7.0,-16.240069736169474,22.13013187839985,-34.118893500314556,0.0,1.0,0.0,0.0,97.2320990007907,-7.0,-97.2320990007907,49.41416197247655,-601.0630983526631,0.0,0.0,0.0,1.0,-7.0,98.18027638191639,98.18027638191639,28.78671626063062,-1066.9113360578501,0.0,0.0,1.0,0.0,-104.67415614324669,-7.0,104.67415614324669,5.538144284134128,812.2806876555986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,56.09942250062634,56.09942250062634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,4.5049423701832145,-4.5049423701832145,49.92700278298154,-424.23055409566683,0.0,0.0,0.0,1.0,37.56312460300617,-7.0,-37.56312460300617,31.65156486986223,-2058.2695975477154,0.0,0.0,1.0,0.0,43.62990148280532,7.0,43.62990148280532,10.649709097325005,-2496.612276944599,0.0,0.0,1.0,0.0,7.0,66.10169431730029,-66.10169431730029,29.84736942436454,-855.4078177254864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-50.5731175442384,7.0,-50.5731175442384,12.303662303655116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.274781587416125,7.0,14.274781587416125,25.196493432411323,-453.93529392158166,0.0,0.0,0.0,1.0,-20.808087224739225,7.0,-20.808087224739225,41.31353087038356,-208.3552122364942,0.0,0.0,1.0,0.0,-39.17353887885089,-7.0,39.17353887885089,10.646256362210757,628.2265949616251,0.0,0.0,1.0,0.0,41.56320069196885,-7.0,-41.56320069196885,47.84897240014366,63.06941796588683,0.0,0.0,1.0,0.0,-7.0,-49.52100944904042,-49.52100944904042,33.05172231837454,2553.4318317756615,0.0,1.0,0.0,0.0,7.0,92.97406924472907,-92.97406924472907,22.530274314147935,-4750.988532479843,0.0,0.0,1.0,0.0,1
-27.65516780074149,-7.0,27.65516780074149,18.318236215324752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.608886639987375,7.0,33.608886639987375,7.272202464222189,41.67603187472119,0.0,1.0,0.0,0.0,-76.9483054304975,-7.0,76.9483054304975,29.648079854620597,-345.05196340829207,0.0,0.0,0.0,1.0,80.00398396609248,7.0,80.00398396609248,9.002939300745936,366.4417131574569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,107.93951851815494,107.93951851815494,25.029414904050284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,115.2783900697128,7.0,115.2783900697128,11.72034299578237,-12492.093919672854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-16.817143306559096,-7.0,16.817143306559096,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,-26.462434866643477,-26.462434866643477,10.247399647584007,396.0225593928294,0.0,1.0,0.0,0.0,-7.0,26.915109540984773,26.915109540984773,15.792578927376354,-501.63525426247696,0.0,1.0,0.0,0.0,80.56959710850715,7.0,80.56959710850715,22.032183508597722,446.26717661363637,0.0,0.0,0.0,1.0,-7.0,113.00956596910133,113.00956596910133,40.41321755698559,-1949.498065914421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,-83.05296260679769,83.05296260679769,8.76747591358335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,-34.684856901984986,34.684856901984986,49.78854949927954,338.57673993368894,0.0,0.0,0.0,1.0,-7.0,44.94947352685402,44.94947352685402,48.185277197421144,-266.7244235596057,0.0,0.0,1.0,0.0,-45.19556116362052,-7.0,45.19556116362052,45.44793177238177,-3802.6252513154127,0.0,0.0,0.0,1.0,7.0,55.74780651369052,-55.74780651369052,8.076030421085063,971.6053838434175,0.0,1.0,0.0,0.0,-78.76728406464328,7.0,-78.76728406464328,21.262843285025124,-6492.85629805983,0.0,0.0,0.0,1.0,89.25848985300748,-7.0,-89.25848985300748,35.559731802840076,7364.182020101061,1.0,1.0,0.0,0.0,1
-37.94624588854818,-7.0,37.94624588854818,38.53184509201829,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-25.998209372797344,25.998209372797344,0.0,1035.534445522126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-20.430502790405942,-7.0,20.430502790405942,6.827123762706247,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-13.35904465762106,13.35904465762106,38.10828241959964,321.93199915468466,0.0,1.0,0.0,0.0,39.286780427283695,7.0,39.286780427283695,10.656264319101084,131.99394345814426,0.0,0.0,0.0,1.0,-67.91688459116362,-7.0,67.91688459116362,49.63093756775027,-332.40467260530374,0.0,1.0,0.0,0.0,-97.41025961618884,-7.0,97.41025961618884,47.41168959123368,-538.8582977804804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-36.454306767690504,-7.0,36.454306767690504,36.63115466995296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,-2.624348326316631,2.624348326316631,23.372804171735094,144.6687989528216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-44.664887040681236,7.0,-44.664887040681236,6.851322049529106,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.5609854984859,7.0,22.5609854984859,10.83392090108834,-470.58110777416994,0.0,0.0,0.0,1.0,7.0,30.851281341217597,-30.851281341217597,42.73213259573721,-1426.9689961657607,0.0,0.0,1.0,0.0,7.0,-34.90243805312818,34.90243805312818,0.0,1509.9134530873444,0.0,0.0,0.0,1.0,-70.17152765767152,7.0,-70.17152765767152,24.721825496049142,178.54648431893202,0.0,1.0,0.0,0.0,94.36290494480271,7.0,94.36290494480271,13.549451177490544,-973.1945438983876,0.0,1.0,0.0,0.0,7.0,-94.86284085251576,94.86284085251576,23.223877895789492,4188.038071035738,0.0,0.0,1.0,0.0,1
3.5451094566166295,7.0,3.5451094566166295,14.56881995363663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.976257126249372,-7.0,12.976257126249372,38.63950147671207,66.0180336874292,0.0,0.0,0.0,1.0,-7.0,91.23464658432862,91.23464658432862,0.0,372.43680837717943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,12.830629740450538,12.830629740450538,14.605258597132217,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.646951503914647,7.0,19.646951503914647,22.998180762235577,-301.0827602753167,0.0,0.0,1.0,0.0,65.89434647717002,7.0,65.89434647717002,47.03500254237492,-894.4659616375297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.58573260978263,-7.0,-22.58573260978263,37.76984198215887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,32.52714143233085,-32.52714143233085,13.778868520948283,783.6493189512066,0.0,0.0,1.0,0.0,36.71794092574811,7.0,36.71794092574811,48.31845923536434,415.12571474871515,0.0,1.0,0.0,0.0,-54.914198996115346,7.0,-54.914198996115346,5.9432081264786945,-226.29926470432898,0.0,0.0,0.0,1.0,101.6915265000979,-7.0,-101.6915265000979,21.65001693363775,553.7405572322068,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-13.255430734962916,-13.255430734962916,30.275491568372033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.44166447621499,7.0,21.44166447621499,16.774281901583876,235.2184983067827,0.0,0.0,0.0,1.0,21.50598395315956,-7.0,-21.50598395315956,34.33637270445158,334.07108067833053,0.0,0.0,0.0,1.0,-27.806276362392282,7.0,-27.806276362392282,35.46362711716777,-417.5841703189275,0.0,0.0,0.0,1.0,41.77656497745091,7.0,41.77656497745091,44.18546401926845,504.7663634032781,0.0,0.0,0.0,1.0,7.0,43.965163178693864,-43.965163178693864,26.19115684129491,-214.96812710611664,0.0,0.0,1.0,0.0,-68.06269290218052,7.0,-68.06269290218052,34.9484261495352,-951.2003113999059,0.0,0.0,0.0,1.0,1
-19.90588985426085,-7.0,19.90588985426085,30.247918386781713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.858433434091415,1.858433434091415,38.94098983286676,85.99377124049946,0.0,0.0,0.0,1.0,10.740484043046429,7.0,10.740484043046429,22.528297747942045,-64.15784067850092,0.0,0.0,1.0,0.0,7.0,-71.59428968886256,71.59428968886256,46.028337199590915,1474.1480447405413,0.0,0.0,1.0,0.0,81.75570474617298,-7.0,-81.75570474617298,0.0,711.6311622030368,1.0,0.0,0.0,1.0,-7.0,-93.60620149107953,-93.60620149107953,47.85651724689394,1814.3147365571767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,102.04865193571005,-102.04865193571005,17.421590380856003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,-36.971067692546264,36.971067692546264,0.0,-973.1380373977943,0.0,0.0,1.0,0.0,56.36020490186834,7.0,56.36020490186834,10.458452809449891,-5702.482933056062,0.0,0.0,0.0,1.0,86.30412097058789,-7.0,-86.30412097058789,33.9336327162752,-8856.219201544938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,87.29677183694672,-87.29677183694672,35.86086017940232,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-94.33096278959756,94.33096278959756,9.745614126419564,-1271.39414238581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-23.19016538715206,23.19016538715206,17.53662674720389,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,14.91140115407053,-14.91140115407053,27.516620094578226,266.71096578855816,0.0,1.0,0.0,0.0,-7.0,21.02886255432411,21.02886255432411,5.896428549818177,-15.129119829795656,0.0,0.0,0.0,1.0,7.0,-74.73905256260893,74.73905256260893,32.19444061681419,-360.84221022819816,0.0,1.0,0.0,0.0,-83.91855044085632,7.0,-83.91855044085632,14.048432844227818,-1897.0850637735205,0.0,0.0,1.0,0.0,-7.0,110.48064901098327,110.48064901098327,35.792264576716605,611.0333853668185,0.0,0.0,1.0,0.0,7.0,-112.94114958907149,112.94114958907149,44.726145452689394,-628.2568894134359,0.0,0.0,0.0,1.0,1
81.142823598142,-7.0,-81.142823598142,32.35873307779114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-28.141489717555842,28.141489717555842,34.969724339242745,-2234.4799359405606,0.0,0.0,0.0,1.0,-59.71104678748592,-7.0,59.71104678748592,41.96227839356947,-985.9770926993954,0.0,0.0,0.0,1.0,7.0,-109.29405669035953,109.29405669035953,9.633032225276988,-8819.428362351175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45.762862491779465,-7.0,-45.762862491779465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-58.32046543337316,-7.0,58.32046543337316,12.42863471431993,-728.5832954760683,0.0,1.0,0.0,0.0,-7.0,71.80527761239084,71.80527761239084,6.843286497264316,3237.0150455598923,0.0,0.0,1.0,0.0,-104.85647140638534,-7.0,104.85647140638534,0.0,-1054.3353372871536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89.09698608695028,7.0,89.09698608695028,18.133193611250338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-6.517225244985698,7.0,-6.517225244985698,0.0,669.2994793235519,0.0,0.0,1.0,0.0,48.93769418521462,7.0,48.93769418521462,12.770530014295122,281.1150433121496,0.0,1.0,0.0,0.0,-7.0,-73.50227613672106,-73.50227613672106,28.569636002368256,-6499.831274312614,0.0,0.0,0.0,1.0,7.0,-88.55543044069998,88.55543044069998,24.16455359201088,-7939.0219538989395,0.0,0.0,1.0,0.0,7.0,-110.96719112660426,110.96719112660426,5.783240405939594,-9935.842283915013,0.0,1.0,0.0,0.0,117.58611837184212,-7.0,-117.58611837184212,45.628796537452935,-1446.7817312115467,0.0,0.0,0.0,1.0,1
